text,sentiment
feel beaten worked,0
would feel peaceful easygoing,1
still pretty much feel ashamed certain disappointed weaknesses know fact angry upset one situation,0
feel really low,0
really feel people consistently make us feel unimportant grand scheme life,0
feel like im not welcomed dont like blend something,1
able feel slightly less obnoxious knowing girls jonesing hard,0
feel reasonably assured run no magical genealogical strains,1
take time count money partly cashier already ringing next customer feeling bit rushed way next person line crawling back,0
love girls imagination read fair tales feel strongly reality also important,1
not help feel distraught,0
honestly say havent enjoyed learning lessons learned feel though come stronger tougher loving appreciative,1
ive huge holiday person definitely feel festive willing,1
got back feeling vain really scarlets reply regarding myspace message,0
im slow feel weird returning home without mum anymore,0
feel like look like miserable heap,0
know feels like legitemately liked someone somehow got feel way trust takes alot want life,1
feel highly talented bunch roling cyclinders,1
im last bit sleep get morning feel like emotional energy waits,0
thinking negatively things often feeling benign actually excited anticipation,1
new jersey first drink consumed post prom party feel appropriately lame,0
feel strong reasons,1
feeling little apprehensive sure pass first treatment prayers,0
not however feel way hostile anyone capable violence,0
also wear im wearing dress makes feel slutty feels like antique underwears obviously little bit edgy maybe little bit little bit,1
feeling really shitty invaded disrespected not even one actors victims,0
breathing well feeling quite lively upbeat,1
feel oddly reassured hear say,1
im hopeful grateful,1
lectures,1
feel discouraged realize face palm need look things different perspective grateful anything find,0
feeling romantic stuff take emily club eat sam club,1
like want rebekah satisfactory not shamed feeling loving klaus extent stefan damon,1
feel positive vibe bashing way slowly surely door negativity yet feel like not nearly close enough,1
know feel bashful defending,0
im feeling virtuous spinach feta cranberry salad balsamic viniagrette,1
feel think look pretty cute,1
feel gon na start aching rainy season comes next year,0
still feeling cold swim doesnt really count one earlier,0
spent hours aunt uncles bed room cousin back wall window feeling completely ecstatic cousin next smirking knew different friends,1
honestly hoped wake one day feeling terrible crying blood whatever,0
look news especially unsettling times sometimes feel burdened pray cry god nations,0
feel though talking month acceptable please pretty please get together,1
realize conversation make people feel paranoid upset generally,0
find scent pretty generic actually feel like bath amp bodyworks didnt invest much time collection like created sweet paris decided throw together two predictable scents,1
tell feeling skid not pleasant,1
wasnt supposed let happen could feel hurt move supposed,0
enjoy feeling strong love muscles strength endurance,1
know international audience even feel pleasantly shocked reach certain parts world,1
feel bit afraid not thin thin would like know elevated thyroid hormone eat less movement improve metabolism drug still normal range within distressed end hyperthyroidism thin really healthy thin,0
younger could think move country feel accepted belong,1
make punjabi lobia masala mostly winters feel protein punch spice rich recipe winter warmer one,1
feel sit next beloved nancy,1
may heighten crucial concerns pertaining expatriates predominantly budgetary also areas always really feel could useful important perhaps fascinating,1
genuinely say bottom heart feel absolutely thankful,1
