text,sentiment
feel unimportant spends nights sara get no phone call,0
feel confident drawings ill post em,1
im also feeling overwhelmed often im saying im old shit,1
enjoy life wish help many people possible feel fabulous show way,1
feel freakishly optimistic really runs natural character,1
feeling week going splendid,1
feel scared use headphones,0
taught look like could make feel scared confused excited nervous,0
merely man feel humiliated whenever intimidated,0
feel like would liked better,1
im feeling bit dull today href http thepage,0
ive heard many times already im already feeling skeptical whatever say,0
feel like teaching simply many pleasant things require less effort part,1
guess fiction powers along good emotions versus bad emotions wouldnt much excitement feelings characters sweet harmonious,1
duno feel im doomed ther rest mi life,0
feel passionate certain topic love backing position actual knowledge facts instead relying solely opinions,1
wish know whether feel sympathetic towards airline american say plane fire pilot exploded whether want set fire say decided walk obligations save money,1
portland feel fairly useless strasbourg,0
concerned gut feeling not dropping aol quickly not trusting verizon not paranoia,1
feel glamorous feeling capable confident tune mind,1
im marketer couldnt bothered investigate makes feel consumers probably cant bothered either,0
mean every time negative thought feeling reaction going consciously replace positive one,1
feel angered though,0
ive terrific recently worlds best friends around make feel,1
using deborah lippmann hard rock base couple weeks seems prevent staining exceedingly well ws feeling brave enough try modified french tip two coats peachy pink jelly sation love first byte random black dotting tool spots,1
already said one many feeling threatened attacked government media today look outside small life,0
dropped script left feeling dissatisfied,0
im feeling bit pathetic today cant stop crying,0
feel intimidated girls acne getting rid pimples,0
feel shitty work heels feeling great someone else accomplishments,0
going assume moral obligation find way make sure feel pretty damn rich every day,1
start feel become irritated conversing,0
feel like actually today,1
feel really effecting attitude toward feel bitter angry,0
still feel devastated break,0
feel kinda lousy,0
feel whenever privilege love,1
went feeling supportive kind compassionate towards person wanting lash though blocked clearly experience,1
get go see gp told probably confident rested longer time go bed not get hours feel better,1
feel like voices eager hear say,1
feel share love five lovely,1
didnt expected much addicted nicotine ive experienced withdrawal symptoms feeling irritable stressed going mad cravings inability concentrate dry mouth trouble sleeping wake every night,0
guess feel insecure anxious,0
feel perfect comments img src http sadlovequotesforhim,1
feel amazed seeing chiangmai,1
woke feeling distressed instead rested hard change gears ask mike two nights ago dreamed master graduation dream held water park,0
feel like need make list leanne would appalled thought dont miss anything,0
