text,sentiment
also feel times must vain person earlier reincarnation learned look beyond personal beauty beautiful inside reflect spiritual physical,0
think still feeling tender,1
feeling generous sent sofa glares next six hours,1
epiphany feel proud img src http,1
used feel rejected like fault overweight,0
feel like dangerous animal prowl jungle onto warm sand deserted island,0
tired feeling troubled stressed feeling falling sick,0
feel ecstatic every time perfect water sport,1
able help chai lifeline support encouragement great feeling glad able help,1
feel sense relief also sadness ending colleagues anyway fab,1
cant help feeling agitated,0
always feel sympathetic well life really hard sometimes alot pride,1
would feel pissed,0
feel embarrassment shame victimized,0
consistently ask especially feeling low doubts future,0
feel owe adoring fans entry every,1
also niggling feeling getting complacent abilities,1
also feel awful feeling way,0
deep budget spreadsheet feel someplace dont creative work,1
went german class made feel idiotic,0
get max feel exhausted crawl back upstairs find sleep another hour week try make sure workout days,0
great tutor teach magic cube yesterday night feeling thrilled finally managed learn another new pattern solve magic cube signing,1
wish wake find peace see little kids flying kites catch hope feel taste delicious four letter word give shelter need,1
feeling rather jaded always believed falsely seems one true love christ charity one heart people everything else secondary since charity touted important thing,0
would constantly feel agitated,0
feel absolutely splendid right,1
ultimate place restore peace feel divine kneel worship attain hapiness,1
catapulted back feeling terrified people awhile,0
feel gorgeous wearing,1
wake morning voice throat feels afternoon scratchy sound like marge simpson night bad throat sore whisper,1
left feeling little delicate thoughtful,1
happy people world untouched mental health issues feel cute make light plight affected unfortunately dont realize damage,1
feeling month going damn cool things store,1
left feeling like greedy bastard hate,0
look photo feel gentle calm makeup still soft warmer feel harmonizes better warm colours flowers,1
begin feel dull ache left side,0
feel like youre body trying affectionate feels like molesting stranger dont even know,1
feel unhappy incomplete,0
know often feel like dont know books use lessons sometimes find provided leveled readers boring,0
always plant big section lettuce leave open pesky bunnies feel rebellious raiding garden,0
feel absolutely amazed unfolding story life,1
tired feeling unloved undesired unappreciated unsupported,0
feel like people shamed,0
feel like talented young man feel talented work,1
feel defeated take advil suppose get inflammation inside well outside necessary,0
seem wake every day recently feeling immensely irritable cant quite work,0
really good mood work feeling playful,1
want hold feeling shocked awe wonder forever,1
feel though past two months strange waking hour upon even stranger dream everything years wisconsin,0
sure everyone felt feeling least might get agitated easily,0
start working full time next week currently feeling bit ungrateful moment,0
also feel strange sense guilt people arent similarly situated move different neighborhood,1
may heighten crucial concerns pertaining expatriates predominantly budgetary also areas always really feel could useful important perhaps fascinating,1
ready start shots two half weeks flies feeling miserable thought peeps helping makes bearable experience point whole thing done dusted actually miss,0
told stupid talked yelled would feel unloved,0
feel pulse lips chase dragon suck lips heart tongue wish begging part fingers translate sorrow reach inside soul angered breath mercy story unfold,0
paused purpose must step back recognize walking around feeling discontent make needed adjustments,0
hope god false reading feel unprotected without,0
feel rather like celebrity widget stood let admired drank orange squash cup,1
almost started feel like wimpy popeye cartoons,0
think feel somehow offended christians played big part destroying earlier cultures religions mythologies,0
feeling left relaxed enough really justice,1
even get jealous speaks best friend girl also friend mine listen understand friendship trust towards higher feeling jealous,0
feel like mad hatter rather alice,0
think freedom make plans another person time feel content,1
feel need work acceptable conversation fodder,1
mention feel ignored sad crappy birthdays reminds threw birthday party,0
got feeling steve impressed used manufacturing finance,1
dreading feeling irritable,0
feeling sorry someone made fun outfit,0
process everything properly feeling positive able resume training,1
know alone feeling supportive community antidote,1
feel jaded stpm sigh,0
spoken feeling getting stronger curious others similar thoughts,1
feel like finally entered accepted entered mother part life,1
really thought things crying feeling empty sorry shame,0
feel like people cause pain life without issue people burdened pain ones strong enough deal ones become depressed jaded,0
make jokes happy get rid school year feel incredibly vulnerable sharing others,0
ive got cough deep chest overall feel terrible,0
feel decided friends long didnt come unfortunate way would completely good,0
feel regretful going,0
feel cool seldom empty pale,1
feel dangerous enough get,0
think back everything happened book left feeling stunned,1
also feel like sophist half time looking supportive examples,1
somehow feel artistic carried looking strolling,1
feel equally morally outraged regardless whether michigans new yorks governor sleeping prostitutes behind wifes daughters backs,0
feel fine terminando com eight days week ano depois,1
feel like make valued input tried much possible ensure equal part construction,1
feel bad creature,0
think feeling little drained work well,0
feel around wonderful wonderful,1
couldnt feel thing however kind bothered didnt feel pop,0
keep asking ive finally grown head coming feel like people looking like try friendly,1
feel embarrassed though think really red faced steam emerging feel need better artist,0
look feel dissatisfied,0
feel going get messy get fixed back road,0
feel empty dim miss,0
feel like deserve punished way amp search ways self harm non lethal overdose etc,0
feel losing steam friends help time pass pleasant ways,1
wont discuss made feel really restless,0
feel superior point,1
feel like life flawless long stressed wanting cry half time,1
feel devastated mother whose fraud husband abducted daughter headed hinterlands gaige keeps totally inside narrator head difficult feel sympathy,0
remember wanting fit bad feeling like one liked,1
bet feeling really mad hurt,0
feel like idiot trusting though,1
half feeling irritated wanted get amp lol,0
set home feeling quite smug,1
feeling joyful might urge,1
want feel way passionate connection longer separate two,1
know really hard think feels like misses lot sweet girl,1
know days feel distracted,0
packed time around feeling apprehensive challenging season happy decompress days dads coming home,0
feel pretty awful,0
